ZDB-1-BPC	http://lobid.org/organisation/ZDB-1-BPC
ZDB-1-CAA	http://lobid.org/organisation/ZDB-1-CAA
ZDB-1-CAB	http://lobid.org/organisation/ZDB-1-CAB
ZDB-1-CAD	http://lobid.org/organisation/ZDB-1-CAD
ZDB-1-CAJ	http://lobid.org/organisation/ZDB-1-CAJ
ZDB-1-CEE	http://lobid.org/organisation/ZDB-1-CEE
ZDB-1-CIA	http://lobid.org/organisation/ZDB-1-CIA
	http://lobid.org/organisation/<!-- Nationallizenzen -->
ZDB-1-ATS	http://lobid.org/organisation/ZDB-1-ATS
ZDB-1-BEC	http://lobid.org/organisation/ZDB-1-BEC
ZDB-1-CDC	http://lobid.org/organisation/ZDB-1-CDC
ZDB-1-CLF	http://lobid.org/organisation/ZDB-1-CLF
ZDB-1-CLM	http://lobid.org/organisation/ZDB-1-CLM
ZDB-1-DFL	http://lobid.org/organisation/ZDB-1-DFL
ZDB-1-DLC	http://lobid.org/organisation/ZDB-1-DLC
ZDB-1-DLP	http://lobid.org/organisation/ZDB-1-DLP
ZDB-1-EAI	http://lobid.org/organisation/ZDB-1-EAI
ZDB-1-ECC	http://lobid.org/organisation/ZDB-1-ECC
ZDB-1-EEB	http://lobid.org/organisation/ZDB-1-EEB
ZDB-1-EIO	http://lobid.org/organisation/ZDB-1-EIO
ZDB-1-ELW	http://lobid.org/organisation/ZDB-1-ELW
ZDB-1-EMO	http://lobid.org/organisation/ZDB-1-EMO
ZDB-1-KBL	http://lobid.org/organisation/ZDB-1-KBL
ZDB-1-KEB	http://lobid.org/organisation/ZDB-1-KEB
ZDB-1-LCL	http://lobid.org/organisation/ZDB-1-LCL
ZDB-1-MME	http://lobid.org/organisation/ZDB-1-MME
ZDB-1-MML	http://lobid.org/organisation/ZDB-1-MML
ZDB-1-MOR	http://lobid.org/organisation/ZDB-1-MOR
ZDB-1-MYA	http://lobid.org/organisation/ZDB-1-MYA
ZDB-1-NAI	http://lobid.org/organisation/ZDB-1-NAI
ZDB-1-NEF	http://lobid.org/organisation/ZDB-1-NEF
ZDB-1-NEL	http://lobid.org/organisation/ZDB-1-NEL
ZDB-1-RSE	http://lobid.org/organisation/ZDB-1-RSE
ZDB-1-RTH	http://lobid.org/organisation/ZDB-1-RTH
ZDB-1-SMI	http://lobid.org/organisation/ZDB-1-SMI
ZDB-1-SOT	http://lobid.org/organisation/ZDB-1-SOT
ZDB-1-TES	http://lobid.org/organisation/ZDB-1-TES
ZDB-1-WFR	http://lobid.org/organisation/ZDB-1-WFR
ZDB-23-DGG	http://lobid.org/organisation/ZDB-23-DGG
	http://lobid.org/organisation/<!-- /Nationallizenzen -->
ZDB-1-COD	http://lobid.org/organisation/ZDB-1-COD
ZDB-1-CPC	http://lobid.org/organisation/ZDB-1-CPC
ZDB-1-CSA	http://lobid.org/organisation/ZDB-1-CSA
ZDB-1-CUP	http://lobid.org/organisation/ZDB-1-CUP
ZDB-1-DDR	http://lobid.org/organisation/ZDB-1-DDR
ZDB-1-DG2	http://lobid.org/organisation/ZDB-1-DG2
ZDB-1-DG2K	http://lobid.org/organisation/ZDB-1-DG2K
ZDB-1-DGR	http://lobid.org/organisation/ZDB-1-DGR
ZDB-1-DGRK	http://lobid.org/organisation/ZDB-1-DGRK
ZDB-1-DJB	http://lobid.org/organisation/ZDB-1-DJB
ZDB-1-DNS	http://lobid.org/organisation/ZDB-1-DNS
ZDB-1-EAP	http://lobid.org/organisation/ZDB-1-EAP
ZDB-1-EAV	http://lobid.org/organisation/ZDB-1-EAV
ZDB-1-ECH	http://lobid.org/organisation/ZDB-1-ECH
ZDB-1-ECJ	http://lobid.org/organisation/ZDB-1-ECJ
ZDB-1-EFD	http://lobid.org/organisation/ZDB-1-EFD
ZDB-1-EHA	http://lobid.org/organisation/ZDB-1-EHA
ZDB-1-EHD	http://lobid.org/organisation/ZDB-1-EHD
ZDB-1-EIOP	http://lobid.org/organisation/ZDB-1-EIOP
ZDB-1-EIU	http://lobid.org/organisation/ZDB-1-EIU
ZDB-1-EUS	http://lobid.org/organisation/ZDB-1-EUS
ZDB-1-FCP	http://lobid.org/organisation/ZDB-1-FCP
ZDB-1-FGD	http://lobid.org/organisation/ZDB-1-FGD
ZDB-1-GCW	http://lobid.org/organisation/ZDB-1-GCW
ZDB-1-HCP	http://lobid.org/organisation/ZDB-1-HCP
ZDB-1-HRA	http://lobid.org/organisation/ZDB-1-HRA
ZDB-1-IHD	http://lobid.org/organisation/ZDB-1-IHD
ZDB-1-INT	http://lobid.org/organisation/ZDB-1-INT
ZDB-1-IOP	http://lobid.org/organisation/ZDB-1-IOP
ZDB-1-IOPK	http://lobid.org/organisation/ZDB-1-IOPK
ZDB-1-IUC	http://lobid.org/organisation/ZDB-1-IUC
ZDB-1-JA1	http://lobid.org/organisation/ZDB-1-JA1
ZDB-1-JA2	http://lobid.org/organisation/ZDB-1-JA2
ZDB-1-JA3	http://lobid.org/organisation/ZDB-1-JA3
ZDB-1-JA4	http://lobid.org/organisation/ZDB-1-JA4
ZDB-1-JA5	http://lobid.org/organisation/ZDB-1-JA5
ZDB-1-JA6	http://lobid.org/organisation/ZDB-1-JA6
ZDB-1-JAC	http://lobid.org/organisation/ZDB-1-JAC
ZDB-1-JAP	http://lobid.org/organisation/ZDB-1-JAP
ZDB-1-JB1	http://lobid.org/organisation/ZDB-1-JB1
ZDB-1-JB2	http://lobid.org/organisation/ZDB-1-JB2
ZDB-1-JBS	http://lobid.org/organisation/ZDB-1-JBS
ZDB-1-JCO	http://lobid.org/organisation/ZDB-1-JCO
ZDB-1-JEB	http://lobid.org/organisation/ZDB-1-JEB
ZDB-1-JHG	http://lobid.org/organisation/ZDB-1-JHG
ZDB-1-JIR	http://lobid.org/organisation/ZDB-1-JIR
ZDB-1-JLL	http://lobid.org/organisation/ZDB-1-JLL
ZDB-1-JLS	http://lobid.org/organisation/ZDB-1-JLS
ZDB-1-JMC	http://lobid.org/organisation/ZDB-1-JMC
ZDB-1-JMS	http://lobid.org/organisation/ZDB-1-JMS
ZDB-1-JMU	http://lobid.org/organisation/ZDB-1-JMU
ZDB-1-JP1	http://lobid.org/organisation/ZDB-1-JP1
ZDB-1-JP2	http://lobid.org/organisation/ZDB-1-JP2
ZDB-1-KAR	http://lobid.org/organisation/ZDB-1-KAR
ZDB-1-KARK	http://lobid.org/organisation/ZDB-1-KARK
ZDB-1-KLU	http://lobid.org/organisation/ZDB-1-KLU
ZDB-1-LOL	http://lobid.org/organisation/ZDB-1-LOL
ZDB-1-LWW	http://lobid.org/organisation/ZDB-1-LWW
ZDB-1-MEA	http://lobid.org/organisation/ZDB-1-MEA
ZDB-1-MEI	http://lobid.org/organisation/ZDB-1-MEI
ZDB-1-MMH	http://lobid.org/organisation/ZDB-1-MMH
ZDB-1-MMS	http://lobid.org/organisation/ZDB-1-MMS
ZDB-1-MOC	http://lobid.org/organisation/ZDB-1-MOC
ZDB-1-MSP	http://lobid.org/organisation/ZDB-1-MSP
ZDB-1-NAA	http://lobid.org/organisation/ZDB-1-NAA
ZDB-1-NCN	http://lobid.org/organisation/ZDB-1-NCN
ZDB-1-NID	http://lobid.org/organisation/ZDB-1-NID
ZDB-1-NTA	http://lobid.org/organisation/ZDB-1-NTA
ZDB-1-OJD	http://lobid.org/organisation/ZDB-1-OJD
ZDB-1-OJDK	http://lobid.org/organisation/ZDB-1-OJDK
ZDB-1-PAO	http://lobid.org/organisation/ZDB-1-PAO
ZDB-1-PGL	http://lobid.org/organisation/ZDB-1-PGL
ZDB-1-PIO	http://lobid.org/organisation/ZDB-1-PIO
ZDB-1-PWE	http://lobid.org/organisation/ZDB-1-PWE
ZDB-1-RGS	http://lobid.org/organisation/ZDB-1-RGS
ZDB-1-RSC	http://lobid.org/organisation/ZDB-1-RSC
ZDB-1-RSCK	http://lobid.org/organisation/ZDB-1-RSCK
ZDB-1-SAG	http://lobid.org/organisation/ZDB-1-SAG
ZDB-1-SAGK	http://lobid.org/organisation/ZDB-1-SAGK
ZDB-1-SCA	http://lobid.org/organisation/ZDB-1-SCA
ZDB-1-SDJ	http://lobid.org/organisation/ZDB-1-SDJ
ZDB-1-SHE	http://lobid.org/organisation/ZDB-1-SHE
ZDB-1-SLN	http://lobid.org/organisation/ZDB-1-SLN
ZDB-1-SNT	http://lobid.org/organisation/ZDB-1-SNT
ZDB-1-SOJ	http://lobid.org/organisation/ZDB-1-SOJ
ZDB-1-SPC	http://lobid.org/organisation/ZDB-1-SPC
ZDB-1-SRC	http://lobid.org/organisation/ZDB-1-SRC
ZDB-1-SSB	http://lobid.org/organisation/ZDB-1-SSB
ZDB-1-SWJ	http://lobid.org/organisation/ZDB-1-SWJ
ZDB-1-TCE	http://lobid.org/organisation/ZDB-1-TCE
ZDB-1-TCN	http://lobid.org/organisation/ZDB-1-TCN
ZDB-1-TDA	http://lobid.org/organisation/ZDB-1-TDA
ZDB-1-TFO	http://lobid.org/organisation/ZDB-1-TFO
ZDB-1-THC	http://lobid.org/organisation/ZDB-1-THC
ZDB-1-TLS	http://lobid.org/organisation/ZDB-1-TLS
ZDB-1-TMP	http://lobid.org/organisation/ZDB-1-TMP
ZDB-1-ULA	http://lobid.org/organisation/ZDB-1-ULA
ZDB-1-USC	http://lobid.org/organisation/ZDB-1-USC
ZDB-1-VEV	http://lobid.org/organisation/ZDB-1-VEV
ZDB-1-VIC	http://lobid.org/organisation/ZDB-1-VIC
ZDB-1-WBI	http://lobid.org/organisation/ZDB-1-WBI
ZDB-1-WEZ	http://lobid.org/organisation/ZDB-1-WEZ
ZDB-1-WIS	http://lobid.org/organisation/ZDB-1-WIS
ZDB-1-ZLR	http://lobid.org/organisation/ZDB-1-ZLR
ZDB-20-CCO	http://lobid.org/organisation/ZDB-20-CCO
ZDB-20-CHO	http://lobid.org/organisation/ZDB-20-CHO
ZDB-21-EIL	http://lobid.org/organisation/ZDB-21-EIL
ZDB-22-CAN	http://lobid.org/organisation/ZDB-22-CAN
ZDB-23-DGA	http://lobid.org/organisation/ZDB-23-DGA
ZDB-23-DGB	http://lobid.org/organisation/ZDB-23-DGB
ZDB-23-DGC	http://lobid.org/organisation/ZDB-23-DGC
ZDB-23-DGD	http://lobid.org/organisation/ZDB-23-DGD
ZDB-23-DGE	http://lobid.org/organisation/ZDB-23-DGE
ZDB-23-DGF	http://lobid.org/organisation/ZDB-23-DGF
ZDB-23-DGS	http://lobid.org/organisation/ZDB-23-DGS
ZDB-23-DMN	http://lobid.org/organisation/ZDB-23-DMN
ZDB-24-HUO	http://lobid.org/organisation/ZDB-24-HUO
ZDB-25-KRG	http://lobid.org/organisation/ZDB-25-KRG
ZDB-26-MYL	http://lobid.org/organisation/ZDB-26-MYL
ZDB-27-OVI	http://lobid.org/organisation/ZDB-27-OVI
ZDB-27-PSB	http://lobid.org/organisation/ZDB-27-PSB
ZDB-28-DRS	http://lobid.org/organisation/ZDB-28-DRS
ZDB-28-OAO	http://lobid.org/organisation/ZDB-28-OAO
ZDB-28-OMO	http://lobid.org/organisation/ZDB-28-OMO
ZDB-28-ORC	http://lobid.org/organisation/ZDB-28-ORC
ZDB-28-ORP	http://lobid.org/organisation/ZDB-28-ORP
ZDB-28-OSA	http://lobid.org/organisation/ZDB-28-OSA
ZDB-28-OSB	http://lobid.org/organisation/ZDB-28-OSB
ZDB-28-OSC	http://lobid.org/organisation/ZDB-28-OSC
ZDB-28-OSE	http://lobid.org/organisation/ZDB-28-OSE
ZDB-28-OSG	http://lobid.org/organisation/ZDB-28-OSG
ZDB-28-OSH	http://lobid.org/organisation/ZDB-28-OSH
ZDB-28-OSI	http://lobid.org/organisation/ZDB-28-OSI
ZDB-28-OSJ	http://lobid.org/organisation/ZDB-28-OSJ
ZDB-28-OSK	http://lobid.org/organisation/ZDB-28-OSK
ZDB-28-OSL	http://lobid.org/organisation/ZDB-28-OSL
ZDB-28-OSM	http://lobid.org/organisation/ZDB-28-OSM
ZDB-28-OSN	http://lobid.org/organisation/ZDB-28-OSN
ZDB-28-OSO	http://lobid.org/organisation/ZDB-28-OSO
ZDB-28-OSP	http://lobid.org/organisation/ZDB-28-OSP
ZDB-28-OSR	http://lobid.org/organisation/ZDB-28-OSR
ZDB-28-OST	http://lobid.org/organisation/ZDB-28-OST
ZDB-28-OSW	http://lobid.org/organisation/ZDB-28-OSW
ZDB-28-OSY	http://lobid.org/organisation/ZDB-28-OSY
ZDB-29-ENB	http://lobid.org/organisation/ZDB-29-ENB
ZDB-2-ADE	http://lobid.org/organisation/ZDB-2-ADE
ZDB-2-BHS	http://lobid.org/organisation/ZDB-2-BHS
ZDB-2-CMS	http://lobid.org/organisation/ZDB-2-CMS
ZDB-2-CWD	http://lobid.org/organisation/ZDB-2-CWD
ZDB-2-EES	http://lobid.org/organisation/ZDB-2-EES
ZDB-2-ENG	http://lobid.org/organisation/ZDB-2-ENG
ZDB-2-LNC	http://lobid.org/organisation/ZDB-2-LNC
ZDB-2-LNM	http://lobid.org/organisation/ZDB-2-LNM
ZDB-2-PHA	http://lobid.org/organisation/ZDB-2-PHA
ZDB-2-SBE	http://lobid.org/organisation/ZDB-2-SBE
ZDB-2-SBL	http://lobid.org/organisation/ZDB-2-SBL
ZDB-2-SCS	http://lobid.org/organisation/ZDB-2-SCS
ZDB-2-SGR	http://lobid.org/organisation/ZDB-2-SGR
ZDB-2-SHU	http://lobid.org/organisation/ZDB-2-SHU
ZDB-2-SMA	http://lobid.org/organisation/ZDB-2-SMA
ZDB-2-SMD	http://lobid.org/organisation/ZDB-2-SMD
ZDB-2-SME	http://lobid.org/organisation/ZDB-2-SME
ZDB-2-SNA	http://lobid.org/organisation/ZDB-2-SNA
ZDB-2-STI	http://lobid.org/organisation/ZDB-2-STI
ZDB-2-SWI	http://lobid.org/organisation/ZDB-2-SWI
ZDB-30-LOR	http://lobid.org/organisation/ZDB-30-LOR
ZDB-31-RAR	http://lobid.org/organisation/ZDB-31-RAR
ZDB-32-SBO	http://lobid.org/organisation/ZDB-32-SBO
ZDB-33-ABS	http://lobid.org/organisation/ZDB-33-ABS
ZDB-33-BGM	http://lobid.org/organisation/ZDB-33-BGM
ZDB-33-BMT	http://lobid.org/organisation/ZDB-33-BMT
ZDB-33-CEN	http://lobid.org/organisation/ZDB-33-CEN
ZDB-33-CHM	http://lobid.org/organisation/ZDB-33-CHM
ZDB-33-COS	http://lobid.org/organisation/ZDB-33-COS
ZDB-33-EGE	http://lobid.org/organisation/ZDB-33-EGE
ZDB-33-EGY	http://lobid.org/organisation/ZDB-33-EGY
ZDB-33-ENV	http://lobid.org/organisation/ZDB-33-ENV
ZDB-33-EPS	http://lobid.org/organisation/ZDB-33-EPS
ZDB-33-FIN	http://lobid.org/organisation/ZDB-33-FIN
ZDB-33-FOR	http://lobid.org/organisation/ZDB-33-FOR
ZDB-33-GPC	http://lobid.org/organisation/ZDB-33-GPC
ZDB-33-HSC	http://lobid.org/organisation/ZDB-33-HSC
ZDB-33-IMU	http://lobid.org/organisation/ZDB-33-IMU
ZDB-33-MAD	http://lobid.org/organisation/ZDB-33-MAD
ZDB-33-MSC	http://lobid.org/organisation/ZDB-33-MSC
ZDB-33-MTC	http://lobid.org/organisation/ZDB-33-MTC
ZDB-33-MTY	http://lobid.org/organisation/ZDB-33-MTY
ZDB-33-NEU	http://lobid.org/organisation/ZDB-33-NEU
ZDB-33-PAS	http://lobid.org/organisation/ZDB-33-PAS
ZDB-33-PCH	http://lobid.org/organisation/ZDB-33-PCH
ZDB-33-PTP	http://lobid.org/organisation/ZDB-33-PTP
ZDB-33-SDR	http://lobid.org/organisation/ZDB-33-SDR
ZDB-34-THI	http://lobid.org/organisation/ZDB-34-THI
ZDB-35-WIC	http://lobid.org/organisation/ZDB-35-WIC
ZDB-36-LEG	http://lobid.org/organisation/ZDB-36-LEG
ZDB-37-IEA	http://lobid.org/organisation/ZDB-37-IEA
ZDB-38-EBE	http://lobid.org/organisation/ZDB-38-EBE
ZDB-38-EIA	http://lobid.org/organisation/ZDB-38-EIA
ZDB-38-ELP	http://lobid.org/organisation/ZDB-38-ELP
ZDB-39-JA8	http://lobid.org/organisation/ZDB-39-JA8
ZDB-39-JB3	http://lobid.org/organisation/ZDB-39-JB3
ZDB-40-PBM	http://lobid.org/organisation/ZDB-40-PBM
ZDB-40-PEF	http://lobid.org/organisation/ZDB-40-PEF
ZDB-41-UTB	http://lobid.org/organisation/ZDB-41-UTB
ZDB-42-OBL	http://lobid.org/organisation/ZDB-42-OBL
ZDB-43-HSB	http://lobid.org/organisation/ZDB-43-HSB
ZDB-44-LIO	http://lobid.org/organisation/ZDB-44-LIO
ZDB-45-CEEK	http://lobid.org/organisation/ZDB-45-CEEK
ZDB-46-DGZ	http://lobid.org/organisation/ZDB-46-DGZ
ZDB-47-CPD	http://lobid.org/organisation/ZDB-47-CPD
ZDB-4-8GH	http://lobid.org/organisation/ZDB-4-8GH
ZDB-48-LNR	http://lobid.org/organisation/ZDB-48-LNR
ZDB-48-LNW	http://lobid.org/organisation/ZDB-48-LNW
ZDB-4-A2H	http://lobid.org/organisation/ZDB-4-A2H
ZDB-4-A3H	http://lobid.org/organisation/ZDB-4-A3H
ZDB-4-A9H	http://lobid.org/organisation/ZDB-4-A9H
ZDB-4-AFH	http://lobid.org/organisation/ZDB-4-AFH
ZDB-4-ANH	http://lobid.org/organisation/ZDB-4-ANH
ZDB-4-AOH	http://lobid.org/organisation/ZDB-4-AOH
ZDB-4-APH	http://lobid.org/organisation/ZDB-4-APH
ZDB-4-AQH	http://lobid.org/organisation/ZDB-4-AQH
ZDB-4-AWH	http://lobid.org/organisation/ZDB-4-AWH
ZDB-4-BAH	http://lobid.org/organisation/ZDB-4-BAH
ZDB-4-BCH	http://lobid.org/organisation/ZDB-4-BCH
ZDB-4-BEH	http://lobid.org/organisation/ZDB-4-BEH
ZDB-4-BMH	http://lobid.org/organisation/ZDB-4-BMH
ZDB-4-BSH	http://lobid.org/organisation/ZDB-4-BSH
ZDB-4-BTH	http://lobid.org/organisation/ZDB-4-BTH
ZDB-4-BUH	http://lobid.org/organisation/ZDB-4-BUH
ZDB-4-BYH	http://lobid.org/organisation/ZDB-4-BYH
ZDB-4-CMH	http://lobid.org/organisation/ZDB-4-CMH
ZDB-4-CPH	http://lobid.org/organisation/ZDB-4-CPH
ZDB-4-CRH	http://lobid.org/organisation/ZDB-4-CRH
ZDB-4-CXH	http://lobid.org/organisation/ZDB-4-CXH
ZDB-4-EHH	http://lobid.org/organisation/ZDB-4-EHH
ZDB-4-EOH	http://lobid.org/organisation/ZDB-4-EOH
ZDB-4-F5H	http://lobid.org/organisation/ZDB-4-F5H
ZDB-4-FOH	http://lobid.org/organisation/ZDB-4-FOH
ZDB-4-FRH	http://lobid.org/organisation/ZDB-4-FRH
ZDB-4-FTH	http://lobid.org/organisation/ZDB-4-FTH
ZDB-4-FUA	http://lobid.org/organisation/ZDB-4-FUA
ZDB-4-GSH	http://lobid.org/organisation/ZDB-4-GSH
ZDB-4-HBH	http://lobid.org/organisation/ZDB-4-HBH
ZDB-4-HCH	http://lobid.org/organisation/ZDB-4-HCH
ZDB-4-HEH	http://lobid.org/organisation/ZDB-4-HEH
ZDB-4-HLH	http://lobid.org/organisation/ZDB-4-HLH
ZDB-4-HPH	http://lobid.org/organisation/ZDB-4-HPH
ZDB-4-IBH	http://lobid.org/organisation/ZDB-4-IBH
ZDB-4-KEH	http://lobid.org/organisation/ZDB-4-KEH
ZDB-4-KHH	http://lobid.org/organisation/ZDB-4-KHH
ZDB-4-LFH	http://lobid.org/organisation/ZDB-4-LFH
ZDB-4-LGH	http://lobid.org/organisation/ZDB-4-LGH
ZDB-4-LTH	http://lobid.org/organisation/ZDB-4-LTH
ZDB-4-MFH	http://lobid.org/organisation/ZDB-4-MFH
ZDB-4-MIH	http://lobid.org/organisation/ZDB-4-MIH
ZDB-4-MTH	http://lobid.org/organisation/ZDB-4-MTH
ZDB-4-MUH	http://lobid.org/organisation/ZDB-4-MUH
ZDB-4-NCH	http://lobid.org/organisation/ZDB-4-NCH
ZDB-4-NDH	http://lobid.org/organisation/ZDB-4-NDH
ZDB-4-NHH	http://lobid.org/organisation/ZDB-4-NHH
ZDB-4-NIH	http://lobid.org/organisation/ZDB-4-NIH
ZDB-4-NXH	http://lobid.org/organisation/ZDB-4-NXH
ZDB-4-NYH	http://lobid.org/organisation/ZDB-4-NYH
ZDB-4-PBH	http://lobid.org/organisation/ZDB-4-PBH
ZDB-4-PRH	http://lobid.org/organisation/ZDB-4-PRH
ZDB-4-QRH	http://lobid.org/organisation/ZDB-4-QRH
ZDB-4-QTH	http://lobid.org/organisation/ZDB-4-QTH
ZDB-4-RCH	http://lobid.org/organisation/ZDB-4-RCH
ZDB-4-RLH	http://lobid.org/organisation/ZDB-4-RLH
ZDB-4-SCH	http://lobid.org/organisation/ZDB-4-SCH
ZDB-4-SIH	http://lobid.org/organisation/ZDB-4-SIH
ZDB-4-SLH	http://lobid.org/organisation/ZDB-4-SLH
ZDB-4-SNH	http://lobid.org/organisation/ZDB-4-SNH
ZDB-4-SYH	http://lobid.org/organisation/ZDB-4-SYH
ZDB-4-TFH	http://lobid.org/organisation/ZDB-4-TFH
ZDB-4-TIH	http://lobid.org/organisation/ZDB-4-TIH
ZDB-4-TSH	http://lobid.org/organisation/ZDB-4-TSH
ZDB-4-UFH	http://lobid.org/organisation/ZDB-4-UFH
ZDB-4-UKH	http://lobid.org/organisation/ZDB-4-UKH
ZDB-4-ULH	http://lobid.org/organisation/ZDB-4-ULH
ZDB-4-VOH	http://lobid.org/organisation/ZDB-4-VOH
ZDB-4-WDH	http://lobid.org/organisation/ZDB-4-WDH
ZDB-4-ZBH	http://lobid.org/organisation/ZDB-4-ZBH
ZDB-4-ZPSB	http://lobid.org/organisation/ZDB-4-ZPSB
ZDB-5-WEB	http://lobid.org/organisation/ZDB-5-WEB
ZDB-5-WVT	http://lobid.org/organisation/ZDB-5-WVT
ZDB-6-PMC	http://lobid.org/organisation/ZDB-6-PMC
ZDB-6-STC	http://lobid.org/organisation/ZDB-6-STC
ZDB-7-EDU	http://lobid.org/organisation/ZDB-7-EDU
ZDB-8-PSY	http://lobid.org/organisation/ZDB-8-PSY
ZDB-9-AOF	http://lobid.org/organisation/ZDB-9-AOF
ZDB-9-VRL	http://lobid.org/organisation/ZDB-9-VRL
ZDB-LU-100	http://lobid.org/organisation/ZDB-LU-100
ZR Formalerschlieæung	http://lobid.org/organisation/ 
